id,create_time,ad1,ad2,ad3,ad4,ad5,ad6,ad7,ad8
996,2021-06-20 11:36:55,93.56855,-12.19592,4.21844,8.68978,34.71644,78.90403,38.18517,86.21671
997,2021-06-20 11:36:56,83.00817,-75.25943,69.01955,43.93997,62.70883,6.83864,89.36248,16.51271
998,2021-06-20 11:36:57,83.22175,-86.44721,73.62774,21.24681,18.34392,47.02434,81.39792,95.90615
999,2021-06-20 11:36:58,58.84207,-82.07152,43.44994,72.92616,3.75562,6.95975,85.37417,59.30128
1000,2021-06-20 11:36:59,86.23921,-96.62095,4.65224,90.35629,51.62698,34.14736,44.27006,72.62993
1001,2021-06-20 11:37:00,38.01758,-0.79525,1.54627,68.91323,18.08171,4.24462,26.58754,23.49316
1002,2021-06-20 11:37:01,35.56964,-95.03556,21.70737,10.23541,99.48597,92.14667,51.63709,9.99363
1003,2021-06-20 11:37:02,49.26528,-25.94249,15.10235,66.47813,65.89561,49.27866,58.64601,17.45791
1004,2021-06-20 11:37:03,25.58481,-97.62444,59.32478,78.08541,84.81049,59.72165,16.91232,71.68798
1005,2021-06-20 11:37:04,53.01874,-59.69564,82.91239,61.91722,80.22401,32.80549,86.23748,88.0078
1006,2021-06-20 11:37:05,18.19359,-67.64684,61.36006,75.88961,72.1334,42.57315,93.31857,37.0847
1007,2021-06-20 11:37:06,83.04424,-29.4359,99.21311,27.69942,54.03544,31.83776,41.99027,68.76377
1008,2021-06-20 11:37:08,56.14317,-20.97651,39.67181,52.4228,19.53672,19.25657,58.40474,58.33428
1009,2021-06-20 11:37:09,46.77251,-63.87577,63.30677,19.33008,80.99834,17.57021,55.16762,8.57812
1010,2021-06-20 11:37:10,92.40221,-77.66749,22.83854,13.97648,86.43281,79.5126,23.52679,57.16383
1011,2021-06-20 11:37:11,89.7664,-50.89777,65.28444,92.09233,79.45452,15.79104,39.53741,1.95685
1012,2021-06-20 11:37:12,82.39475,-57.89952,79.39918,70.08677,95.87278,15.38994,36.71759,88.6212
1013,2021-06-20 11:37:13,48.08547,-91.86663,99.79614,6.99799,68.15716,71.5867,66.41755,82.10163
1014,2021-06-20 11:37:14,24.80771,-35.92112,47.1392,54.24962,65.96586,40.20449,59.5177,45.88775
1015,2021-06-20 11:37:15,68.50811,-61.06614,63.83366,77.46672,3.49341,35.93633,56.82155,84.53611
1016,2021-06-20 11:37:16,83.24653,-43.619,32.61189,22.58146,37.20731,34.47149,47.78276,84.83649
1017,2021-06-20 11:37:17,7.8195,-36.30694,95.96449,27.65846,66.85827,37.41686,44.65674,82.82238
1018,2021-06-20 11:37:18,16.21636,-54.234,36.99192,48.46614,77.88621,97.01108,6.56749,66.40437
1019,2021-06-20 11:37:19,27.71386,-86.58501,62.95767,37.36433,12.22801,53.78833,78.89777,17.22481
1020,2021-06-20 11:37:20,31.68787,-80.71784,54.16973,85.81552,53.9692,58.43999,25.50826,79.73312
1021,2021-06-20 11:37:21,91.28391,-85.3882,65.35382,3.84636,86.29836,1.93032,16.9884,43.79501
1022,2021-06-20 11:37:22,40.44095,-78.65592,71.55828,11.72809,19.13012,41.20692,58.96214,49.36601
1023,2021-06-20 11:37:23,20.50921,-26.36401,65.06245,38.84964,70.66553,28.51549,43.78433,13.01353
1024,2021-06-20 11:37:24,8.98609,-82.71994,18.47508,57.91917,12.25327,63.72527,3.91041,12.11111
1025,2021-06-20 11:37:25,99.57253,-46.08698,92.16343,35.68627,52.3965,68.42653,72.26282,53.20501
1026,2021-06-20 11:37:26,96.86627,-39.02764,46.80262,41.49618,88.94032,86.85067,29.49028,87.96234
1027,2021-06-20 11:37:27,55.37033,-40.19851,41.69236,8.38862,47.57815,71.05101,47.4617,24.56446
1028,2021-06-20 11:37:28,88.24179,-92.64685,13.00327,86.27219,3.00378,93.58843,63.3868,95.55836
1029,2021-06-20 11:37:29,8.45639,-87.76148,18.20836,61.68193,97.4225,86.81196,10.57684,93.02744
1030,2021-06-20 11:37:30,27.29697,-11.62822,33.50003,90.78821,38.39375,26.86189,24.41263,88.27964
1031,2021-06-20 11:37:31,3.99136,-74.83194,15.01654,67.01636,63.03636,60.42783,17.38097,50.32468
1032,2021-06-20 11:37:32,1.6815,-0.94248,70.44647,19.40154,11.60764,84.15473,46.00198,49.27669
1033,2021-06-20 11:37:33,93.11242,-0.63509,13.75836,51.79442,81.3701,95.62801,1.18615,93.44503
1034,2021-06-20 11:37:34,46.82659,-17.58429,93.39173,17.30361,32.05729,56.42169,25.38026,26.19047
1035,2021-06-20 11:37:35,9.63043,-74.81929,62.5172,41.18793,32.24361,3.6783,95.02327,85.67413
1036,2021-06-20 11:37:36,84.33824,-44.51205,34.94136,41.03493,25.51471,54.67207,5.24949,68.66615
1037,2021-06-20 11:37:37,28.98759,-66.77143,25.1664,58.85518,15.05449,9.54441,76.44452,83.22442
1038,2021-06-20 11:37:38,17.53806,-65.46078,12.28133,16.71048,60.50339,13.30402,42.01159,42.86386
1039,2021-06-20 11:37:39,12.4172,-99.73686,70.40063,63.32522,71.92845,10.8759,94.55978,32.21019
1040,2021-06-20 11:37:40,78.55528,-40.8977,2.26475,19.60116,12.1032,74.38054,6.41355,23.58899
1041,2021-06-20 11:37:41,46.97213,-61.89036,3.47902,10.71856,38.8791,37.96474,74.12085,52.93583
1042,2021-06-20 11:37:42,38.2782,-55.79733,46.00523,77.53297,70.09714,37.0192,80.65027,72.55129
1043,2021-06-20 11:37:43,49.58984,-29.07874,92.76935,75.38511,60.23957,92.07623,76.75221,70.57116
1044,2021-06-20 11:37:44,38.03658,-61.08465,3.26131,38.2479,69.66218,99.43563,87.3011,27.9663
1045,2021-06-20 11:37:45,23.8187,-34.24407,94.3102,22.52271,78.75361,3.73127,7.43242,68.92109
1046,2021-06-20 11:37:46,30.69258,-3.14792,16.15661,90.34354,52.73701,48.37418,15.95009,77.55396
1047,2021-06-20 11:37:47,4.62402,-35.67748,50.5538,26.29543,74.84985,21.9828,33.33629,67.93972
